G_model,HyperModel,LoadCase,ux_avg,uy_avg,u_mag_avg,Compliance
mooney,neoHookean2,B_0,-1.7402661129659558,-19.041517473792076,19.12087638809128,380.6856966058335
mooney,neoHookean2,B_5,-1.4694157814713737,-17.59465154820004,17.655903993888707,351.75465046723116
mooney,neoHookean2,B_10,-1.2215362589244474,-16.147872706464288,16.1940095027773,322.82498190447325
mooney,neoHookean2,B_15,-0.9965235942156457,-14.70097194671309,14.734708529586655,293.892517937997
mooney,neoHookean2,B_20,-0.7943079825412822,-13.253835101176954,13.277615375522787,264.9549816360743
mooney,neoHookean2,B_25,-0.6148432215181345,-11.806428972272107,11.822427722948996,236.01171481371242
mooney,neoHookean2,B_30,-0.4580979560452628,-10.358789075144838,10.368913387654123,207.0634328381598
mooney,neoHookean2,B_35,-0.3240484542143821,-8.911008684042956,8.91689874158991,178.1120054965499
mooney,neoHookean2,B_40,-0.21267271452955916,-7.463228948700471,7.466258502370923,149.16025925664334
mooney,neoHookean2,B_45,-0.12394574689853746,-6.015629897094673,6.016906647688121,120.21179725419007
mooney,neoHookean2,B_50,-0.057835900832330735,-4.5684221772160525,4.5687882617499955,91.27083406518008
mooney,neoHookean2,B_55,-0.014302137362209385,-3.1218394164146583,3.1218721775584184,62.34204283883687
mooney,neoHookean2,B_60,0.006707841184236808,-1.6761310951191677,1.6761445173846834,33.43041273096486
mooney,neoHookean2,B_65,0.005258675390286571,-0.23155584425325798,0.23161554929386644,4.541114826928643
mooney,neoHookean2,B_70,-0.018572292970741245,1.2116249160275336,1.2117672496007306,-24.320625091390657
mooney,neoHookean2,B_75,-0.06469533899709974,2.6531530735473017,2.653941732322216,-53.149648479055216
